season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,day,mnth,yr,dayofweek,rush_hour
3,0,0,1,0.8,0.697,0.27,0.194,19,23,6,1,5,1
1,1,0,1,0.24,0.2273,0.41,0.2239,20,2,1,1,0,0
4,0,1,1,0.32,0.303,0.66,0.2836,2,28,10,0,4,0
2,0,1,1,0.78,0.7121,0.52,0.3582,19,29,5,1,1,1
1,0,1,1,0.26,0.2273,0.56,0.3881,0,20,1,0,3,0
1,0,1,1,0.44,0.4394,0.72,0.2836,0,18,2,0,4,0
2,0,1,1,0.72,0.6667,0.58,0.1343,18,3,5,1,3,1
4,0,0,1,0.26,0.303,0.87,0.0,7,4,12,0,6,1
1,0,1,1,0.5,0.4848,0.68,0.194,2,14,3,1,2,0
4,0,1,1,0.42,0.4242,0.71,0.2239,5,26,10,0,2,0
1,0,1,1,0.18,0.1818,0.55,0.194,0,31,12,1,0,0
2,0,1,1,0.32,0.3182,0.76,0.194,22,23,4,1,0,0
2,0,0,2,0.72,0.6515,0.37,0.1045,16,16,6,1,5,1
2,0,1,2,0.54,0.5152,0.77,0.194,4,18,6,1,0,0
3,0,0,2,0.56,0.5303,0.64,0.194,17,18,9,0,6,1
2,0,1,2,0.4,0.4091,0.58,0.2985,8,22,3,0,1,1
1,0,1,2,0.12,0.1212,0.5,0.2836,8,10,1,0,0,1
4,0,0,2,0.36,0.3788,0.71,0.0,14,1,12,1,5,0
4,0,0,1,0.44,0.4394,0.62,0.2537,6,23,9,1,6,0
2,0,1,1,0.66,0.6212,0.31,0.1343,17,17,5,1,3,1
1,0,0,1,0.2,0.2121,0.64,0.1343,3,29,1,0,5,0
3,0,1,2,0.6,0.5758,0.78,0.1343,6,20,8,1,0,0
1,0,0,3,0.42,0.4242,0.88,0.2537,19,1,1,0,5,1
3,0,1,1,0.82,0.803,0.59,0.0,10,25,7,0,0,0
4,0,1,1,0.52,0.5,0.63,0.3284,22,15,12,0,3,0
4,0,1,1,0.36,0.3636,0.76,0.0896,6,22,10,1,0,0
2,0,1,2,0.62,0.5758,0.83,0.0,2,25,5,1,4,0
1,0,1,1,0.44,0.4394,0.72,0.1343,15,12,1,1,3,0
1,0,0,2,0.16,0.1364,0.47,0.3881,4,15,1,1,6,0
4,0,1,2,0.44,0.4394,0.33,0.2985,6,16,12,0,4,0
4,0,1,2,0.3,0.3182,0.81,0.1045,3,31,10,1,2,0
3,0,1,1,0.66,0.6212,0.65,0.2239,1,26,7,1,3,0
2,0,1,1,0.52,0.5,0.4,0.3284,20,10,5,1,3,0
1,0,0,1,0.16,0.1515,0.47,0.2239,23,14,1,1,5,0
3,0,1,1,0.66,0.6212,0.69,0.0,0,16,8,1,3,0
3,0,1,2,0.78,0.7424,0.62,0.1343,17,7,8,1,1,1
4,0,1,3,0.62,0.5455,0.94,0.0896,4,27,9,0,1,0
4,0,1,1,0.38,0.3939,0.58,0.3881,19,23,11,0,2,1
2,0,1,3,0.64,0.6061,0.73,0.2836,21,15,5,1,1,0
3,0,1,1,0.7,0.6515,0.61,0.194,21,15,8,1,2,0
3,0,0,2,0.64,0.6212,0.36,0.2836,18,15,9,1,5,1
3,0,1,1,0.7,0.6515,0.7,0.1343,10,14,9,0,2,0
3,0,0,1,0.72,0.6667,0.51,0.1642,22,2,7,0,5,0
1,0,1,2,0.3,0.2879,0.65,0.2239,4,27,12,0,1,0
3,0,1,1,0.72,0.697,0.74,0.1343,8,10,7,1,1,1
2,0,0,1,0.56,0.5303,0.32,0.0896,20,29,4,1,6,0
4,0,1,1,0.62,0.6061,0.61,0.194,11,29,9,0,3,0
2,0,1,3,0.34,0.303,0.61,0.2985,9,22,4,0,4,1
1,0,0,1,0.24,0.2879,0.65,0.0,23,6,2,0,6,0
3,0,1,2,0.64,0.5758,0.89,0.1343,6,7,7,0,3,0
3,0,1,1,0.56,0.5303,0.6,0.1045,21,11,9,1,1,0
1,0,1,1,0.52,0.5,0.32,0.3881,17,22,2,1,2,1
3,0,0,1,0.76,0.6667,0.37,0.2836,14,18,8,1,5,0
1,0,1,1,0.3,0.303,0.39,0.1642,20,30,1,1,0,0
2,0,1,1,0.64,0.6212,0.27,0.2836,14,17,4,1,1,0
4,0,1,1,0.32,0.3333,0.81,0.0896,23,9,11,1,4,0
4,0,1,3,0.58,0.5455,0.88,0.1343,9,2,10,1,1,1
3,0,1,1,0.64,0.5606,0.94,0.0,12,9,9,0,4,0
2,0,1,3,0.56,0.5303,0.88,0.1045,6,22,5,1,1,0
3,0,1,1,0.72,0.697,0.74,0.4179,20,11,7,0,0,0
1,0,1,2,0.34,0.3485,0.87,0.0896,15,11,1,1,2,0
2,0,0,1,0.58,0.5455,0.68,0.0,0,24,3,1,5,0
3,0,1,1,0.68,0.6364,0.61,0.2836,9,16,8,0,1,1
1,0,1,1,0.52,0.5,0.36,0.3284,14,7,3,1,2,0
2,0,1,1,0.64,0.6061,0.73,0.0896,8,6,6,0,0,1
4,0,1,1,0.3,0.2879,0.45,0.2239,19,17,11,0,3,1
3,0,1,1,0.54,0.5152,1.0,0.0,0,21,9,0,2,0
3,0,1,1,0.7,0.6667,0.74,0.2836,23,23,6,0,3,0
2,0,1,1,0.7,0.6515,0.61,0.4179,12,26,4,0,1,0
2,0,1,1,0.78,0.7121,0.49,0.2836,15,27,5,0,4,0
3,0,1,1,0.68,0.6364,0.79,0.194,22,3,7,1,1,0
2,0,1,1,0.56,0.5303,0.52,0.194,10,9,5,0,0,0
1,0,1,3,0.22,0.2576,0.87,0.0896,16,9,1,1,0,1
1,0,1,1,0.32,0.3182,0.39,0.194,18,1,3,0,1,1
4,0,1,2,0.5,0.4848,0.77,0.1343,12,21,11,0,0,0
4,0,0,1,0.42,0.4242,0.58,0.0896,11,6,11,0,6,0
1,0,1,2,0.18,0.2424,0.51,0.0,9,6,1,0,3,1
1,0,1,1,0.56,0.5303,0.49,0.3284,22,8,3,1,3,0
1,0,0,1,0.56,0.5303,0.64,0.194,20,17,3,1,5,0
2,0,0,1,0.72,0.6667,0.58,0.1045,23,10,6,1,6,0
4,0,1,1,0.4,0.4091,0.4,0.1642,17,21,11,1,2,1
4,0,0,2,0.5,0.4848,0.63,0.3582,4,28,10,1,6,0
1,0,1,1,0.2,0.2121,0.8,0.1343,5,11,1,1,2,0
3,0,1,1,0.54,0.5152,0.68,0.1045,23,11,9,1,1,0
1,0,1,1,0.28,0.2727,0.7,0.2537,8,11,3,0,4,1
4,0,1,1,0.32,0.3485,0.87,0.0,8,2,11,0,2,1
2,0,1,1,0.6,0.5909,0.69,0.2537,23,23,3,1,4,0
4,0,1,3,0.54,0.5152,0.77,0.0,23,1,10,1,0,0
3,0,1,1,0.7,0.6515,0.54,0.2985,14,21,9,1,4,0
2,0,1,1,0.56,0.5303,0.83,0.0,7,16,5,1,2,1
3,0,0,1,0.74,0.697,0.66,0.0896,9,10,7,0,6,1
1,0,0,1,0.22,0.2273,0.69,0.1343,1,25,12,0,6,0
2,0,1,1,0.34,0.303,0.25,0.2985,13,29,3,0,1,0
1,0,0,1,0.42,0.4242,0.44,0.3881,17,28,1,1,5,1
3,0,0,1,0.72,0.7121,0.84,0.1343,2,4,8,1,5,0
1,0,0,1,0.42,0.4242,0.44,0.4627,9,19,3,0,5,1
1,0,1,1,0.3,0.303,0.52,0.1642,16,29,12,0,3,1
3,0,1,1,0.82,0.7424,0.41,0.194,9,13,7,0,2,1
1,0,0,2,0.16,0.1515,0.74,0.2239,6,22,1,1,6,0
1,0,0,1,0.22,0.2273,0.41,0.194,18,14,1,1,5,1
1,0,1,1,0.22,0.197,0.37,0.3284,10,5,1,0,2,0
1,0,1,1,0.04,0.0606,0.45,0.1343,9,4,1,1,2,1
2,0,0,1,0.66,0.6212,0.36,0.194,14,12,5,1,5,0
1,0,1,2,0.36,0.3333,0.66,0.2537,23,30,12,0,4,0
4,0,0,2,0.4,0.4091,0.62,0.194,12,2,10,0,6,0
1,0,0,3,0.16,0.1818,0.93,0.1045,8,8,1,0,5,1
1,0,1,1,0.2,0.197,0.69,0.2537,7,9,2,1,3,1
1,0,0,1,0.22,0.2273,0.69,0.1343,18,29,1,0,5,1
2,0,1,1,0.74,0.6818,0.55,0.3582,16,24,5,1,3,1
2,0,1,2,0.56,0.5303,0.68,0.3284,23,3,5,0,1,0
3,0,1,2,0.82,0.7727,0.52,0.2836,14,22,6,0,2,0
1,0,1,1,0.22,0.2121,0.44,0.2537,22,2,2,0,2,0
2,0,1,1,0.62,0.5758,0.83,0.0896,1,25,5,1,4,0
3,0,1,1,0.48,0.4697,0.72,0.1045,4,11,9,1,1,0
2,0,1,1,0.42,0.4242,0.5,0.2239,1,10,4,1,1,0
4,0,1,3,0.46,0.4545,0.94,0.2836,10,6,12,0,1,0
2,0,0,3,0.4,0.4091,1.0,0.2985,9,16,4,0,5,1
3,0,0,1,0.84,0.7121,0.2,0.0,14,2,7,0,5,0
4,0,0,1,0.62,0.5455,0.94,0.0896,21,25,9,0,6,0
2,0,1,1,0.6,0.6061,0.64,0.2836,7,31,5,1,3,1
2,0,1,3,0.48,0.4697,0.82,0.1045,22,9,5,1,2,0
4,0,1,1,0.46,0.4545,0.44,0.0896,18,25,11,0,4,1
3,0,1,1,0.5,0.4848,0.59,0.0,23,16,9,0,4,0
3,0,1,2,0.7,0.6667,0.84,0.0896,0,6,9,1,3,0
3,0,0,1,0.72,0.6515,0.45,0.2537,18,25,6,0,5,1
3,0,1,1,0.52,0.5,0.83,0.0,3,13,9,1,3,0
2,0,1,1,0.22,0.2273,0.37,0.194,7,27,3,1,1,1
3,0,1,1,0.82,0.7727,0.52,0.2537,17,2,8,1,3,1
1,0,1,2,0.4,0.4091,0.71,0.0896,16,26,1,1,3,1
1,0,1,3,0.36,0.3485,0.87,0.194,19,2,3,1,4,1
2,0,1,1,0.58,0.5455,0.78,0.194,1,15,6,1,4,0
2,0,1,1,0.54,0.5152,0.45,0.2985,6,3,6,0,4,0
